0,0,4184,2089,1444,842,129,496,632,0,2253,875,0,0,0,0,0,0,0,0,0,
0,773,2505,924,54,887,1167,306,6404,0,0,0,0,0,0,0,0,0,0,0,0,
2,19,2448,886,376,722,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,106,381,1824,353,323,9487,74,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1147,711,94,5617,1868,286,8234,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,4160,1624,1641,1231,2252,1,671,5,243,2290,2,0,0,0,0,0,0,0,0,0,
1,12,331,833,3067,863,276,474,2,0,0,0,0,0,0,0,0,0,0,0,0,
2,2596,30,11284,244,144,508,1739,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,2152,1009,103,368,13,10,45,21,760,104,9,0,0,0,0,0,0,0,0,
0,0,1492,1544,6,847,281,0,41,23,6,501,9844,0,0,0,0,0,0,0,0,
2,1815,112,1602,231,43,563,386,2724,687,6551,0,0,0,0,0,0,0,0,0,0,
2,2669,10195,246,1797,43,2333,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,162,35,2609,211,897,3490,187,1173,134,0,0,0,0,0,0,0,0,0,0,0,
0,35,1987,552,483,912,632,1999,979,0,0,0,0,0,0,0,0,0,0,0,0,
3,135,382,48,98,102,674,302,9786,2901,0,0,0,0,0,0,0,0,0,0,0,
2,4364,673,335,201,462,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1894,1023,137,1274,724,4653,1429,301,466,1157,6638,0,0,0,0,0,0,0,0,0,
2,3088,210,811,8321,74,1876,4282,652,1939,587,0,0,0,0,0,0,0,0,0,0,
0,976,2956,2197,1851,1195,278,3035,2578,0,0,0,0,0,0,0,0,0,0,0,0,
0,35,156,211,1300,41,244,241,118,2557,0,0,0,0,0,0,0,0,0,0,0,
0,78,203,9843,1076,940,833,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,571,1443,8042,230,50,1793,252,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2483,203,9630,2506,0,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,506,2632,1,1581,28,26,341,582,969,1349,6159,0,0,0,0,0,0,0,0,0,
0,81,131,8868,1444,7192,2144,2595,1542,1568,0,0,0,0,0,0,0,0,0,0,0,
2,1883,1741,136,3145,8836,9536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,62,358,2912,20,1447,378,65,0,0,0,0,0,0,0,0,0,0,0,
1,1355,2599,12,1711,9290,143,7567,2725,27,0,0,0,0,0,0,0,0,0,0,0,
3,1578,1362,91,1092,1118,29,3987,3673,1057,0,0,0,0,0,0,0,0,0,0,0,
0,639,35,3750,2943,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,62,37,8882,1179,1229,130,6631,546,0,0,0,0,0,0,0,0,0,0,0,0,
0,30,236,591,5,96,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,447,24,8,448,1083,2862,7906,2484,2589,2,0,0,0,0,0,0,0,0,0,0,
3,29,2401,5930,25,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,493,1588,271,694,22,2625,2999,3585,714,108,186,83,0,0,0,0,0,0,0,0,
2,11014,6,28,2343,2745,2097,3370,2212,1476,0,0,0,0,0,0,0,0,0,0,0,
2,3569,7046,483,1617,14,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,213,2687,6350,1521,2522,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1016,2408,428,5,11,2490,2353,5922,1052,27,0,0,0,0,0,0,0,0,0,0,
0,236,504,180,78,15,469,1489,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1760,134,2850,338,454,1686,177,126,0,0,0,0,0,0,0,0,0,0,0,0,
1,167,357,1185,2035,2964,341,1,11,7,3161,17,2,0,0,0,0,0,0,0,0,
3,12,2055,75,47,3,175,1619,42,204,0,0,0,0,0,0,0,0,0,0,0,
0,18,527,1393,8234,7957,3838,52,306,0,0,0,0,0,0,0,0,0,0,0,0,
1,127,1631,10523,10524,368,58,150,7,1757,0,0,0,0,0,0,0,0,0,0,0,
3,1168,37,1618,1890,288,7524,55,119,91,0,0,0,0,0,0,0,0,0,0,0,
1,4545,928,537,294,267,11397,2149,1548,690,0,0,0,0,0,0,0,0,0,0,0,
1,2853,619,2146,1715,288,2698,2202,1726,0,0,0,0,0,0,0,0,0,0,0,0,
2,439,56,1816,178,153,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,79,387,8,1583,693,2038,3646,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1237,849,2849,189,982,1,264,186,874,0,0,0,0,0,0,0,0,0,0,0,
2,4895,156,2131,1136,251,40,108,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2013,4002,274,141,6551,1253,2726,6346,33,887,0,0,0,0,0,0,0,0,0,0,
0,3455,51,2003,684,2962,2656,226,706,10459,0,0,0,0,0,0,0,0,0,0,0,
2,5022,1371,21,159,288,1263,1971,4787,0,0,0,0,0,0,0,0,0,0,0,0,
2,49,2387,2556,2435,585,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1540,72,14,3090,906,111,2723,123,0,0,0,0,0,0,0,0,0,0,0,0,
0,369,113,51,10189,1338,7571,2454,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,320,16,3,8,356,1593,24,642,546,637,201,299,0,0,0,0,0,0,0,0,
1,533,273,1810,4060,1258,11555,54,1494,70,9,0,0,0,0,0,0,0,0,0,0,
3,2182,502,192,9064,3156,2796,48,539,449,0,0,0,0,0,0,0,0,0,0,0,
0,2448,1536,1146,282,0,1260,0,133,0,0,0,0,0,0,0,0,0,0,0,0,
1,70,1021,1,163,5,6,726,1195,2313,927,1730,2791,0,0,0,0,0,0,0,0,
3,16,3,545,50,3498,79,346,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,320,10527,102,1957,487,446,5400,11085,830,0,0,0,0,0,0,0,0,0,0,0,
2,4696,137,1277,1484,1363,894,87,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2209,2472,5853,21,882,138,323,81,0,0,0,0,0,0,0,0,0,0,0,0,
3,9575,436,75,1323,364,445,370,289,5,91,1119,0,0,0,0,0,0,0,0,0,
2,7074,2742,376,2668,200,0,323,201,2557,74,0,0,0,0,0,0,0,0,0,0,
1,127,3997,360,2829,80,1,28,280,58,10796,519,66,0,0,0,0,0,0,0,0,
1,164,2588,550,2494,32,686,755,9,0,0,0,0,0,0,0,0,0,0,0,0,
2,213,3015,1394,2201,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,45,146,1847,6766,53,370,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2521,1660,800,4215,1326,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,803,6174,246,227,89,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1229,383,1159,225,256,1918,386,77,8067,2411,1665,1615,0,0,0,0,0,0,0,0,
3,146,79,549,3650,2023,1647,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,196,214,3191,714,1208,780,6625,1578,0,0,0,0,0,0,0,0,0,0,0,0,
2,222,129,5483,671,116,1597,1085,720,52,0,0,0,0,0,0,0,0,0,0,0,
3,239,3,1425,10952,20,1092,1118,1578,0,0,0,0,0,0,0,0,0,0,0,0,
3,12,3733,608,968,2911,409,1319,1975,46,172,0,0,0,0,0,0,0,0,0,0,
2,2236,178,222,488,38,788,487,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1423,350,402,631,188,179,722,749,0,0,0,0,0,0,0,0,0,0,0,0,
2,67,1351,322,1625,142,120,1,168,0,0,0,0,0,0,0,0,0,0,0,0,
1,127,857,1538,321,1058,13,10,564,1757,17,344,64,234,9,0,0,0,0,0,0,
3,10768,1983,1692,46,5831,2889,1253,6542,4448,2866,0,0,0,0,0,0,0,0,0,0,
0,981,2898,3344,0,317,329,157,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,3592,6062,301,1425,604,726,261,9838,3883,339,0,0,0,0,0,0,0,0,0,0,
1,3322,103,5436,5437,57,1,11,7,1596,17,2,0,0,0,0,0,0,0,0,0,
3,20,322,1500,1341,3937,2132,2724,2892,2868,437,0,0,0,0,0,0,0,0,0,0,
0,154,159,1981,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,6252,2065,1708,822,1211,2235,260,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,20,799,47,3,569,247,30,3067,0,0,0,0,0,0,0,0,0,0,0,0,
2,2236,116,1177,748,193,801,3871,33,251,0,0,0,0,0,0,0,0,0,0,0,
0,0,133,1833,112,727,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,598,2479,3389,1926,3798,2490,6303,6800,2368,321,2,0,0,0,0,0,0,0,0,0,
2,159,949,898,396,1102,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,695,14,38,706,340,1542,198,532,1962,0,0,0,0,0,0,0,0,0,0,0,
3,793,827,2630,4,609,947,27,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,47,3,44,984,684,256,27,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,8,1966,85,866,663,797,0,0,0,0,0,0,0,0,0,0,0,0,
0,2890,670,2320,2148,3736,1849,15,11253,1174,2074,0,0,0,0,0,0,0,0,0,0,
2,638,36,420,8382,1411,52,404,3874,0,0,0,0,0,0,0,0,0,0,0,0,
3,660,37,3,215,42,1310,2515,11006,846,0,0,0,0,0,0,0,0,0,0,0,
1,4002,2453,21,1047,2984,2100,406,724,140,339,501,50,0,0,0,0,0,0,0,0,
2,629,6085,6,1233,1,213,508,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,868,1266,3,4,2956,441,311,322,0,0,0,0,0,0,0,0,0,0,0,0,
1,290,574,45,1876,555,2627,17,582,3,6447,2,0,0,0,0,0,0,0,0,0,
2,422,8398,4489,179,4,1457,1876,41,0,0,0,0,0,0,0,0,0,0,0,0,
2,23,19,1722,1708,2230,6469,9706,859,0,0,0,0,0,0,0,0,0,0,0,0,
2,213,10712,222,2358,2285,2547,1680,1085,1664,0,0,0,0,0,0,0,0,0,0,0,
2,398,19,630,162,284,52,1781,101,2533,0,0,0,0,0,0,0,0,0,0,0,
1,586,885,1526,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,343,1418,2942,56,48,35,297,1930,4736,0,0,0,0,0,0,0,0,0,0,0,
3,79,387,20,276,2217,4631,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,69,195,21,4661,670,82,1492,381,716,0,0,0,0,0,0,0,0,0,0,0,
0,1,289,5,35,1449,557,558,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,313,6,409,2439,185,348,2517,3607,36,32,0,0,0,0,0,0,0,0,0,0,
2,69,318,153,862,94,18,107,451,38,1272,0,0,0,0,0,0,0,0,0,0,
2,2170,724,796,613,2099,19,4,179,1713,0,0,0,0,0,0,0,0,0,0,0,
2,69,15,2225,521,141,715,11,6,2754,0,0,0,0,0,0,0,0,0,0,0,
2,69,177,1418,503,592,605,177,74,0,0,0,0,0,0,0,0,0,0,0,0,
2,1,2684,79,2685,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1786,3687,9958,63,3322,156,1840,399,0,0,0,0,0,0,0,0,0,0,0,0,
0,349,1552,458,187,1944,795,2406,2101,3490,0,0,0,0,0,0,0,0,0,0,0,
3,1235,1692,46,374,185,4603,4666,129,2579,0,0,0,0,0,0,0,0,0,0,0,
2,879,57,438,48,3593,1257,1894,4578,0,0,0,0,0,0,0,0,0,0,0,0,
0,18,1551,35,371,2873,74,6774,1393,0,0,0,0,0,0,0,0,0,0,0,0,
2,213,10712,596,343,473,1852,192,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2584,546,1114,118,1224,8463,355,210,23,687,396,399,95,0,0,0,0,0,0,0,
3,567,778,4,663,224,2272,27,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,771,7355,7356,2984,435,297,363,1225,792,0,0,0,0,0,0,0,0,0,0,0,
3,135,1238,8882,113,2825,2170,3484,2,0,0,0,0,0,0,0,0,0,0,0,0,
0,1005,5955,1146,0,415,186,862,874,0,0,0,0,0,0,0,0,0,0,0,0,
2,1896,731,317,246,2811,9730,41,11494,396,0,0,0,0,0,0,0,0,0,0,0,
2,2326,409,213,603,839,785,835,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,360,9169,442,3322,103,7,1818,235,104,9,2,0,0,0,0,0,0,0,0,0,
3,2356,47,3,20,708,169,183,292,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,5219,5220,150,7,1432,248,66,24,0,0,0,0,0,0,0,0,0,0,0,
3,878,49,2662,314,185,805,1923,1509,0,0,0,0,0,0,0,0,0,0,0,0,
2,106,1494,1249,3139,827,74,825,1190,3894,0,0,0,0,0,0,0,0,0,0,0,
2,821,8874,781,6734,739,517,365,2301,141,2320,4595,0,0,0,0,0,0,0,0,0,
2,100,763,521,9628,873,2102,2008,1635,247,365,0,0,0,0,0,0,0,0,0,0,
1,285,1513,4,1773,8966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,4122,0,1,186,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,526,518,143,2499,5770,48,1001,1475,27,0,0,0,0,0,0,0,0,0,0,0,
1,653,604,325,1203,495,63,1021,723,1227,581,612,0,0,0,0,0,0,0,0,0,
0,1517,621,0,226,21,2392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,873,12,109,260,1912,433,46,263,1275,252,607,0,0,0,0,0,0,0,0,0,
0,1626,386,3273,1978,340,0,722,94,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,41,729,579,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1684,273,1318,1767,1254,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,37,3,4498,8,1604,108,42,1060,1683,0,0,0,0,0,0,0,0,0,0,0,
1,3280,431,1694,1546,514,58,214,2116,2562,5901,0,0,0,0,0,0,0,0,0,0,
3,1162,7222,25,2804,1167,1117,1337,9769,2,0,0,0,0,0,0,0,0,0,0,0,
0,1237,3547,2595,2003,3407,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1044,1254,2904,760,1614,2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,430,2095,152,1595,162,1790,315,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,761,174,1278,781,1564,2939,2734,3986,673,2353,5922,27,0,0,0,0,0,0,0,0,
3,12,24,3634,1426,208,3088,2627,10541,2697,0,0,0,0,0,0,0,0,0,0,0,
3,174,377,713,9386,62,2212,525,11524,0,0,0,0,0,0,0,0,0,0,0,0,
2,193,36,326,1528,36,642,3079,2074,6111,0,0,0,0,0,0,0,0,0,0,0,
2,56,1196,1,5,56,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,278,1445,221,643,6048,2223,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,99,4997,773,465,2414,5469,0,697,1008,2678,968,0,0,0,0,0,0,0,0,0,
2,540,2113,1032,2652,1522,2230,10597,2113,839,0,0,0,0,0,0,0,0,0,0,0,
0,35,187,2822,1023,162,9433,125,1479,1458,72,0,0,0,0,0,0,0,0,0,0,
2,1496,3,6893,716,111,788,8662,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,47,3,20,161,7817,5490,113,1736,2169,0,0,0,0,0,0,0,0,0,0,0,
0,0,14,2645,18,4295,318,151,1300,773,931,1240,0,0,0,0,0,0,0,0,0,
3,972,10741,15,117,225,4,423,3273,0,0,0,0,0,0,0,0,0,0,0,0,
1,434,4064,749,460,1480,4604,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,79,387,1082,50,3498,558,1599,5035,0,0,0,0,0,0,0,0,0,0,0,0,
0,430,10157,7976,41,2959,36,829,4168,1951,0,0,0,0,0,0,0,0,0,0,0,
1,44,361,21,4166,1276,7887,7693,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,745,51,0,3110,1412,145,685,112,319,0,0,0,0,0,0,0,0,0,0,0,
2,37,11032,200,33,131,323,813,672,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,41,1,9182,1260,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,239,3,20,6644,2064,155,113,3067,48,0,172,0,0,0,0,0,0,0,0,0,
0,0,566,203,454,200,949,3225,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,222,1234,1900,357,74,2834,364,1335,1917,0,0,0,0,0,0,0,0,0,0,0,
0,35,1765,8618,2566,2533,53,131,881,0,0,0,0,0,0,0,0,0,0,0,0,
3,1140,1,163,5,110,1509,2622,1924,2321,1670,0,0,0,0,0,0,0,0,0,0,
3,185,2784,2175,1285,2024,10052,89,2009,2,0,0,0,0,0,0,0,0,0,0,0,
2,162,983,867,1240,902,11446,3950,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1695,2558,277,1,2068,329,512,216,0,0,0,0,0,0,0,0,0,0,0,0,
0,14,2155,10128,0,133,2542,708,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,379,72,38,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,654,2377,72,115,0,33,1993,895,188,0,0,0,0,0,0,0,0,0,0,0,
2,44,118,94,158,281,3871,2269,36,1295,3574,251,0,0,0,0,0,0,0,0,0,
3,447,149,1473,181,185,954,313,2095,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,427,2693,11064,2796,1734,4083,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,110,366,858,820,805,423,1455,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,227,1051,5149,1047,4290,2109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,549,374,278,1939,2974,845,567,1387,4,842,0,0,0,0,0,0,0,0,0,0,
0,236,88,1717,163,78,1359,343,2432,2016,0,0,0,0,0,0,0,0,0,0,0,
0,937,1036,2548,1444,937,711,84,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2619,10056,1564,267,11,4291,144,3717,461,27,0,0,0,0,0,0,0,0,0,0,
0,1775,632,10913,96,353,376,96,1274,0,0,0,0,0,0,0,0,0,0,0,0,
3,369,3,20,161,459,331,2715,231,0,0,0,0,0,0,0,0,0,0,0,0,
3,683,10349,55,1208,68,512,418,595,0,0,0,0,0,0,0,0,0,0,0,0,
2,1540,14,2709,119,485,38,2326,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,12,22,10541,4868,1,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,79,387,366,695,2472,423,3868,2796,0,0,0,0,0,0,0,0,0,0,0,0,
1,389,1413,1123,166,31,1,5,11,7,2575,2,0,0,0,0,0,0,0,0,0,
2,268,2033,3605,985,1081,1711,311,40,2647,0,0,0,0,0,0,0,0,0,0,0,
3,21,247,996,466,2772,1924,30,677,0,0,0,0,0,0,0,0,0,0,0,0,
1,653,604,10712,189,2262,3269,2114,6796,0,0,0,0,0,0,0,0,0,0,0,0,
2,159,2957,11045,449,698,7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7543,62,518,2613,461,228,58,4590,21,291,2,0,0,0,0,0,0,0,0,0,
0,69,3839,242,4082,1272,882,498,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1336,116,33,1446,176,3027,899,2556,0,0,0,0,0,0,0,0,0,0,0,0,
3,308,1209,898,2961,2418,481,27,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,318,401,38,22,5,1524,176,162,0,0,0,0,0,0,0,0,0,0,0,0,
3,545,4505,2910,8921,2043,4,377,733,2,0,0,0,0,0,0,0,0,0,0,0,
1,2669,12,1000,1505,10,7,2635,59,202,9,0,0,0,0,0,0,0,0,0,0,
2,8090,1958,1321,926,1087,1284,115,1244,8463,214,3580,0,0,0,0,0,0,0,0,0,
2,5117,116,76,1085,2192,1934,1902,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2106,159,6,452,2552,74,808,3413,6093,1473,0,0,0,0,0,0,0,0,0,0,
2,1195,116,413,319,453,88,112,470,2153,0,0,0,0,0,0,0,0,0,0,0,
1,139,4252,6482,13,10,219,594,54,8181,17,0,0,0,0,0,0,0,0,0,0,
0,0,267,1993,6123,3378,60,84,2750,2330,10593,0,0,0,0,0,0,0,0,0,0,
0,2312,56,371,340,392,11077,372,491,87,0,0,0,0,0,0,0,0,0,0,0,
1,2293,1637,425,652,31,7275,315,900,31,346,0,0,0,0,0,0,0,0,0,0,
0,2013,2331,11402,274,85,2571,0,84,0,0,0,0,0,0,0,0,0,0,0,0,
1,11284,200,1905,188,6098,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,3138,976,46,10660,1963,4,9570,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1380,1960,6207,8845,2075,220,1638,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,3942,4445,1643,8947,26,341,57,80,1,11,2,0,0,0,0,0,0,0,0,0,
2,15,2225,381,819,671,190,64,11173,218,0,0,0,0,0,0,0,0,0,0,0,
2,131,1940,1,37,5,4631,131,1348,270,0,0,0,0,0,0,0,0,0,0,0,
1,67,357,2121,1133,1148,1008,2027,1607,0,0,0,0,0,0,0,0,0,0,0,0,
3,135,2191,102,802,514,3156,85,3325,100,0,0,0,0,0,0,0,0,0,0,0,
0,3169,273,2909,10522,680,2081,818,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3439,0,1775,791,1849,1487,607,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,139,928,4828,1452,10014,32,150,7,106,2,0,0,0,0,0,0,0,0,0,0,
1,127,6052,1630,2890,2953,262,8704,953,17,2,0,0,0,0,0,0,0,0,0,0,
0,1262,3570,887,0,978,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,997,43,1589,960,184,58,214,150,7,3982,0,0,0,0,0,0,0,0,0,0,
1,21,1914,9991,729,385,327,2076,1252,65,0,0,0,0,0,0,0,0,0,0,0,
2,1684,2805,317,230,63,11443,6046,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,10918,581,159,141,5432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,997,12,1459,593,2163,58,31,941,2443,228,9,0,0,0,0,0,0,0,0,0,
2,5199,2621,115,1790,3428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2791,36,18,541,337,115,2849,1024,729,1707,277,573,0,0,0,0,0,0,0,0,
2,2787,4111,414,1412,4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2616,1336,1053,311,780,2837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,430,305,1194,108,299,327,8,42,1,5,119,0,0,0,0,0,0,0,0,0,
3,79,1732,1671,8833,2699,2372,2472,2741,0,0,0,0,0,0,0,0,0,0,0,0,
1,423,6893,1573,3867,604,8320,322,3557,490,698,6523,0,0,0,0,0,0,0,0,0,
0,2430,470,1225,349,1986,1167,251,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1941,3654,121,323,184,672,2721,2504,0,0,0,0,0,0,0,0,0,0,0,0,
1,2631,2597,4655,225,862,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1566,12,10730,148,1,67,28,476,31,7567,790,0,0,0,0,0,0,0,0,0,
0,35,375,18,279,603,2258,9671,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,6435,219,7,5627,59,104,9,2,0,0,0,0,0,0,0,0,0,0,0,
0,546,1554,3283,118,514,24,4608,815,1891,0,0,0,0,0,0,0,0,0,0,0,
3,493,68,6,1330,7426,10896,7425,1373,0,0,0,0,0,0,0,0,0,0,0,0,
0,10708,2142,129,71,0,498,118,2188,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,2203,674,4101,2610,188,231,1282,1277,6665,0,0,0,0,0,0,0,0,0,0,
0,14,1546,2569,1829,572,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1237,0,1954,2914,348,0,133,1685,6763,0,0,0,0,0,0,0,0,0,0,0,
0,38,14,1026,3736,384,4,177,126,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,1949,711,771,101,46,329,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1439,2926,1744,241,216,7340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,373,44,583,144,1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1101,1130,3423,2550,606,1788,1,144,3755,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,6529,443,933,55,152,77,640,0,0,0,0,0,0,0,0,0,0,0,
3,669,2321,8,934,454,6244,1613,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,92,2516,60,399,1252,2997,1408,1535,245,17,0,0,0,0,0,0,0,0,0,0,
3,9683,227,377,726,15,5,316,27,0,0,0,0,0,0,0,0,0,0,0,0,
1,122,506,816,182,21,291,509,1794,7965,32,10,0,0,0,0,0,0,0,0,0,
2,335,125,2723,2401,785,63,437,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,310,585,2125,1144,265,567,278,1935,40,249,0,0,0,0,0,0,0,0,0,
1,2476,19,19,442,1231,556,926,2617,1688,2,0,0,0,0,0,0,0,0,0,0,
3,1168,6,1026,7029,306,4,388,8,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,68,25,212,1930,55,459,5908,0,0,0,0,0,0,0,0,0,0,0,
3,135,5770,308,1209,2241,2705,1546,2169,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,2448,2896,4564,13,1501,1043,31,57,1,11,0,0,0,0,0,0,0,0,0,
0,256,2882,918,161,1383,597,2532,565,277,801,0,0,0,0,0,0,0,0,0,0,
2,69,2464,2819,153,508,1617,335,1394,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,12,453,333,6,28,2700,13,166,31,367,0,0,0,0,0,0,0,0,0,
1,139,45,4252,6482,13,10,219,594,235,234,9,0,0,0,0,0,0,0,0,0,
0,2853,2603,2453,3641,137,757,48,2134,1669,697,0,0,0,0,0,0,0,0,0,0,
3,430,215,19,1588,1277,2107,1774,484,3437,0,0,0,0,0,0,0,0,0,0,0,
0,695,9551,655,599,406,0,340,504,3545,0,0,0,0,0,0,0,0,0,0,0,
2,2230,698,8782,260,81,64,846,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2263,11139,1114,728,2786,157,88,7797,0,0,0,0,0,0,0,0,0,0,0,0,
2,470,10328,1085,23,6,451,38,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2326,1304,2203,3727,2123,972,90,1843,2757,2,0,0,0,0,0,0,0,0,0,0,
1,997,425,1897,4779,3074,34,724,11,616,346,2,0,0,0,0,0,0,0,0,0,
2,2152,98,8739,1400,4589,3949,143,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2069,982,16,3,174,22,43,9244,877,0,0,0,0,0,0,0,0,0,0,0,
1,12,1,1341,636,66,1917,2567,916,322,8319,0,0,0,0,0,0,0,0,0,0,
0,4561,965,2179,1702,1436,1159,6800,4,680,0,0,0,0,0,0,0,0,0,0,0,
1,1078,526,148,8528,10971,1501,1065,166,31,229,228,9,0,0,0,0,0,0,0,0,
1,73,10677,10678,45,280,13,10,2581,564,3493,0,0,0,0,0,0,0,0,0,0,
3,62,1030,108,299,2150,1588,269,434,0,0,0,0,0,0,0,0,0,0,0,0,
0,1616,0,2180,10218,274,1341,601,528,0,0,0,0,0,0,0,0,0,0,0,0,
1,932,2231,1745,47,3,581,256,595,916,27,0,0,0,0,0,0,0,0,0,0,
3,430,2532,137,2022,1955,102,176,328,0,0,0,0,0,0,0,0,0,0,0,0,
